SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,Charges.Monthly,Charges.Total,Cuentas_Diarias,gender_Masculino,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,50,1,1,70.35,3454.6,2.345,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,0
0,1,0,53,1,1,94.25,4867.95,3.1416666666666666,True,False,True,False,False,True,False,False,True,True,True,False,False,False,False,1
0,0,0,69,1,1,78.6,5356.45,2.62,True,True,False,False,True,True,True,True,False,True,True,False,True,False,False,1
0,0,1,40,1,1,64.1,2460.35,2.1366666666666663,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0
0,1,1,35,1,0,20.5,759.35,0.6833333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,1,54,1,1,61.0,3283.05,2.033333333333333,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,0
0,0,0,32,1,1,104.05,3416.85,3.4683333333333333,False,True,True,False,False,True,True,False,True,True,True,False,True,False,False,0
0,0,0,4,1,0,20.45,82.85,0.6816666666666666,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,31,1,0,20.4,609.1,0.6799999999999999,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,31,1,1,71.05,2168.15,2.368333333333333,True,True,False,False,False,True,False,True,True,False,False,False,False,True,False,0
0,1,1,71,1,1,95.15,6770.85,3.171666666666667,False,True,True,False,True,True,True,True,False,False,True,False,True,False,False,0
0,0,0,6,1,1,73.85,401.3,2.4616666666666664,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,1,1,0,19.95,19.95,0.6649999999999999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,66,1,1,61.15,4017.45,2.038333333333333,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,0
0,0,0,2,1,0,74.95,151.75,2.498333333333333,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,8,1,1,20.2,140.95,0.6733333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,1,0,1,1,1,76.4,76.4,2.546666666666667,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
0,0,0,41,1,1,89.2,3645.75,2.9733333333333336,True,True,True,False,False,True,False,False,True,False,False,False,False,True,False,0
0,1,1,44,1,1,20.5,865.05,0.6833333333333333,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,1,0,64,1,1,94.25,6081.4,3.1416666666666666,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,0
0,1,1,5,1,0,64.4,316.9,2.146666666666667,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,0
0,0,0,48,1,1,60.35,2896.4,2.0116666666666667,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,1
0,0,1,39,1,0,25.0,1004.35,0.8333333333333334,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,72,1,1,114.9,8496.7,3.83,False,True,True,False,True,True,True,True,True,True,False,True,False,True,False,0
0,0,1,62,1,0,20.0,1250.1,0.6666666666666666,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,1,19,1,1,60.6,1297.8,2.02,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,0
0,1,1,41,1,0,79.9,3326.2,2.6633333333333336,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,1
0,0,0,68,1,1,76.9,5023.0,2.563333333333333,True,True,False,False,True,True,True,False,False,True,True,False,True,False,False,0
0,0,0,44,0,1,49.05,2265.0,1.635,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,0
0,1,1,72,1,0,66.75,4760.3,2.225,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,0
0,0,0,5,1,0,53.85,259.8,1.7950000000000002,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,1
0,0,0,25,1,0,99.3,2513.5,3.31,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,0
0,0,0,41,1,0,20.15,802.35,0.6716666666666666,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,9,1,1,76.25,684.85,2.5416666666666665,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,25,1,1,79.0,1902.0,2.6333333333333333,True,False,False,False,True,True,False,True,True,True,False,False,False,False,True,0
0,0,0,36,1,0,85.85,3003.55,2.8616666666666664,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,0
0,1,1,50,1,1,69.75,3557.7,2.325,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,3,1,0,71.1,213.35,2.37,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,0
1,0,0,55,1,1,100.0,5509.3,3.333333333333333,False,True,True,False,False,False,True,False,True,True,True,False,False,True,False,1
0,0,1,36,1,1,94.7,3512.5,3.1566666666666667,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,0
0,1,0,11,1,1,96.2,1222.05,3.2066666666666666,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,1
0,0,0,1,1,1,70.15,70.15,2.3383333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,52,1,0,100.3,5244.45,3.3433333333333333,False,False,True,False,True,False,True,False,True,True,True,False,False,True,False,0
0,0,0,45,1,0,81.65,3618.7,2.7216666666666667,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,0
0,1,1,49,1,1,98.35,4889.2,3.2783333333333333,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,0
0,0,0,72,1,0,88.55,6362.35,2.9516666666666667,True,True,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,1,1,41,1,1,109.1,4454.25,3.6366666666666654,False,True,True,False,False,True,True,True,True,True,True,False,False,False,False,0
0,1,0,66,1,1,90.55,6130.95,3.018333333333333,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False,0
0,1,0,72,1,1,97.7,6869.7,3.256666666666667,False,True,True,False,False,True,False,False,True,True,False,True,True,False,False,0
1,0,0,5,0,0,28.45,131.05,0.9483333333333334,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,49,1,1,59.75,2934.3,1.9916666666666667,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,1
0,0,0,23,1,1,19.5,470.2,0.65,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,13,0,0,49.15,649.4,1.6383333333333332,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,0
0,0,0,1,1,1,20.25,20.25,0.675,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,1,1,0,51.25,51.25,1.7083333333333333,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,1,1,14,1,0,19.75,309.35,0.6583333333333333,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,5,1,1,69.75,324.6,2.325,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,27,1,0,69.35,1927.3,2.3116666666666665,True,False,False,False,True,False,True,True,True,False,True,False,True,False,False,0
0,0,0,35,1,1,108.95,4025.5,3.631666666666667,True,True,True,False,True,False,True,True,True,True,False,True,False,True,False,0
0,1,0,62,1,1,107.6,6912.7,3.5866666666666664,True,True,True,False,False,False,True,True,True,True,False,True,False,False,False,0
0,0,0,1,1,0,20.05,20.05,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,22,1,1,89.1,1949.4,2.97,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,0
0,0,1,29,1,0,19.85,535.05,0.6616666666666667,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,45,1,1,62.55,2796.45,2.085,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,0
0,0,0,20,1,1,68.7,1416.2,2.29,True,True,False,False,False,True,False,True,True,False,True,False,False,True,False,0
0,0,0,29,1,0,70.9,1964.6,2.3633333333333337,True,True,False,False,False,True,True,False,False,True,True,False,True,False,False,0
1,0,0,66,1,0,108.1,7238.6,3.603333333333333,False,True,True,False,False,True,True,False,True,True,True,False,False,False,False,0
0,0,1,2,1,0,80.55,188.1,2.685,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
0,0,0,52,1,0,21.0,1107.2,0.7,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,53,1,0,24.6,1279.0,0.8200000000000001,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,9,1,1,79.35,661.25,2.645,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,1
0,1,0,18,1,1,99.4,1742.95,3.313333333333333,True,True,True,False,True,False,False,False,True,True,False,False,False,True,False,1
0,0,0,12,1,1,81.45,912.0,2.7150000000000003,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0,0,0,28,1,0,18.25,534.7,0.6083333333333333,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,7,1,1,44.65,322.5,1.4883333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,6,1,0,94.5,575.45,3.15,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,1
0,0,0,26,0,1,44.65,1156.55,1.4883333333333333,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,0,0,2,1,1,49.05,91.1,1.635,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
0,0,1,2,1,0,20.5,38.25,0.6833333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,1,1,1,74.25,74.25,2.475,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,72,1,0,19.4,1496.45,0.6466666666666666,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,19,1,1,78.7,1495.1,2.623333333333333,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0,1,1,57,1,1,84.5,4845.4,2.816666666666667,False,True,False,False,True,False,True,True,True,True,False,True,False,True,False,0
0,1,0,70,1,0,79.4,5528.9,2.646666666666667,True,True,False,False,True,True,True,True,True,False,True,False,False,False,False,0
0,0,1,9,1,0,20.4,184.1,0.6799999999999999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,4,1,1,80.15,319.85,2.671666666666667,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,0
0,0,0,16,1,1,71.4,1212.1,2.3800000000000003,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,0
0,1,0,31,1,1,64.0,1910.75,2.1333333333333333,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,0
1,0,0,35,1,0,91.0,3180.5,3.033333333333333,True,True,True,False,True,False,False,False,False,True,False,False,True,False,False,0
1,0,0,2,1,1,72.6,154.3,2.42,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,67,0,0,50.9,3281.65,1.6966666666666663,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,0
0,0,0,57,1,1,95.25,5464.65,3.175,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
1,1,0,37,1,1,85.7,3171.15,2.856666666666667,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,1,0,71,1,0,90.1,6310.9,3.003333333333333,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,0
1,0,0,1,1,1,69.95,69.95,2.3316666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,2,1,0,45.85,81.0,1.528333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,40,1,1,20.6,827.3,0.6866666666666668,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,0,66,1,1,85.9,5595.3,2.8633333333333337,True,False,False,False,True,True,True,True,True,True,False,True,False,False,False,0
0,1,0,72,1,1,113.65,8124.2,3.7883333333333336,False,True,True,False,True,True,True,True,True,True,False,True,True,False,False,0
0,1,1,72,1,0,24.75,1859.1,0.825,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1,0,0,14,1,0,90.45,1266.1,3.015,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,1
0,0,0,39,1,0,75.25,3017.65,2.5083333333333333,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,55,1,1,98.8,5617.75,3.293333333333333,True,True,True,False,True,False,False,False,True,True,False,False,False,True,False,1
1,0,0,1,0,1,25.1,25.1,0.8366666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,5,1,1,80.85,356.1,2.695,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0,0,0,13,1,0,19.45,232.1,0.6483333333333333,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,14,1,1,89.95,1178.4,2.998333333333333,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,1
0,0,0,10,1,1,80.7,788.8,2.69,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,1
1,0,0,27,1,1,110.5,2857.6,3.683333333333333,False,True,True,False,True,True,True,False,True,True,True,False,False,False,False,0
0,1,1,69,1,0,19.8,1436.95,0.66,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,10,1,0,19.75,208.25,0.6583333333333333,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,47,1,1,113.45,5317.8,3.7816666666666663,True,True,True,False,True,True,True,True,True,True,True,False,False,False,False,0
0,0,1,18,1,0,25.3,454.65,0.8433333333333334,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1,0,0,7,0,1,44.4,265.8,1.48,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,1,1,31,1,0,25.75,755.6,0.8583333333333333,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,7,1,1,51.0,354.05,1.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,0,0,2,1,0,44.9,111.05,1.4966666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,1,1,0,74.0,74.0,2.466666666666667,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
0,1,1,1,1,1,69.1,69.1,2.303333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,2,1,0,20.3,40.25,0.6766666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,63,1,1,79.7,4786.15,2.6566666666666667,False,True,False,False,True,True,False,False,True,True,True,False,True,False,False,0
0,0,0,2,1,0,69.65,145.15,2.3216666666666668,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,3,0,0,41.35,107.25,1.3783333333333334,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,0
1,0,0,2,1,0,70.75,154.85,2.3583333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,15,1,0,20.05,284.3,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,20,1,1,91.0,1859.5,3.033333333333333,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,0
1,0,0,47,1,0,85.5,4042.3,2.85,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,1
0,1,1,47,1,0,24.55,1160.45,0.8183333333333334,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,64,1,1,115.1,7334.05,3.8366666666666656,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False,0
0,1,0,36,1,1,93.6,3366.05,3.12,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,0
1,0,0,11,1,1,78.5,874.2,2.6166666666666667,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,14,1,1,74.95,1036.75,2.498333333333333,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,1,1,1,45.7,45.7,1.5233333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,23,1,0,24.8,615.35,0.8266666666666667,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,61,1,0,19.75,1124.2,0.6583333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,10,1,1,54.5,568.2,1.8166666666666669,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0
0,1,1,34,0,1,40.55,1325.85,1.3516666666666666,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0
0,0,0,30,1,1,94.3,2679.7,3.143333333333333,True,True,True,False,True,True,False,False,False,True,False,False,True,False,False,0
0,1,1,41,1,0,78.45,3126.45,2.615,False,False,False,False,True,True,False,True,True,True,False,True,False,True,False,0
0,0,0,60,1,1,89.55,5231.2,2.985,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False,0
0,0,0,2,1,1,55.05,102.75,1.835,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1
0,1,0,25,1,0,54.1,1373.0,1.8033333333333332,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,1,0,17,1,1,76.45,1233.4,2.5483333333333333,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,0,17,1,0,20.65,330.6,0.6883333333333332,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,68,1,1,82.45,5646.6,2.748333333333333,False,False,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,0,1,1,0,0,24.2,24.2,0.8066666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,1,31,1,1,98.9,2911.3,3.296666666666667,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,1
0,1,0,72,1,1,92.4,6786.1,3.08,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,0
0,0,1,1,0,1,24.7,24.7,0.8233333333333334,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,49,1,1,106.65,5168.1,3.555,True,True,True,False,False,True,False,True,True,True,True,False,False,False,False,0
1,0,0,1,1,1,72.1,72.1,2.4033333333333333,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,23,1,1,81.0,1917.1,2.7,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
1,1,0,27,1,1,84.8,2309.55,2.8266666666666667,True,True,False,False,False,True,True,True,True,True,False,False,False,False,False,0
0,1,0,62,1,0,23.65,1416.75,0.7883333333333333,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,7,1,1,74.65,521.1,2.4883333333333337,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,1
0,1,1,55,1,0,20.3,1079.05,0.6766666666666666,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,44,1,0,89.15,3990.75,2.9716666666666667,False,False,True,False,False,True,True,False,False,True,True,False,True,False,False,0
1,1,0,44,1,1,85.15,3670.5,2.8383333333333334,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,0
0,0,0,1,1,1,85.0,85.0,2.833333333333333,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,1,1,1,55.8,55.8,1.86,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
0,1,1,7,1,0,20.65,134.05,0.6883333333333332,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,38,0,1,60.0,2193.2,2.0,True,False,False,False,True,True,False,True,True,True,False,True,False,False,False,0
0,1,0,60,1,1,61.35,3766.2,2.045,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,0
0,0,1,17,1,0,44.6,681.4,1.4866666666666668,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0,1,5,1,0,20.35,122.0,0.6783333333333333,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,25,1,1,54.75,1266.35,1.825,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0
0,0,0,17,1,0,19.15,343.45,0.6383333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,1,56,1,1,24.8,1424.2,0.8266666666666667,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,68,1,1,109.05,7508.55,3.635,False,True,True,False,True,False,True,True,True,True,False,True,False,False,False,0
1,1,0,72,1,1,104.15,7689.95,3.4716666666666667,True,True,True,False,False,True,True,False,True,True,False,True,False,False,False,1
0,0,0,6,1,1,98.15,567.45,3.271666666666667,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,1
0,0,0,38,1,1,104.85,3887.25,3.495,True,True,True,False,True,True,False,False,True,True,True,False,False,True,False,0
0,1,0,2,1,1,44.6,80.55,1.4866666666666668,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,1,0,17,1,0,81.5,1329.2,2.716666666666667,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
1,0,0,45,1,1,93.9,4200.25,3.1300000000000003,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0
0,1,1,50,1,0,103.7,5071.05,3.4566666666666666,True,True,True,False,False,True,False,True,True,True,False,False,False,True,False,1
0,0,0,24,1,1,19.55,470.2,0.6516666666666667,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,18,1,0,56.25,969.85,1.875,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,1,1,39,1,0,51.05,2066.0,1.7016666666666669,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
0,0,0,36,1,1,75.55,2680.15,2.518333333333333,False,False,False,False,True,True,True,True,False,True,True,False,False,False,True,0
0,1,0,5,1,1,78.75,412.1,2.625,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,1,32,1,0,62.45,2045.55,2.0816666666666666,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,0
0,0,0,46,1,1,74.8,3548.3,2.493333333333333,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
0,1,0,17,1,1,75.4,1322.55,2.5133333333333336,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0
0,1,1,72,1,1,104.9,7732.65,3.496666666666667,True,True,True,False,True,True,True,True,False,True,False,True,True,False,False,0
0,1,1,72,1,1,25.1,1790.8,0.8366666666666667,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,10,1,1,45.55,402.6,1.518333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,72,1,1,76.8,5468.45,2.56,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,0
0,1,0,62,1,1,72.0,4284.2,2.4,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,0
0,1,0,15,1,0,75.35,1114.55,2.5116666666666663,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
0,1,0,48,1,1,60.6,2985.25,2.02,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0
0,1,0,57,1,0,55.7,3171.6,1.856666666666667,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
0,0,0,19,0,1,39.65,733.35,1.3216666666666663,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0,0,0,57,0,1,53.75,3196.0,1.7916666666666667,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,0
0,0,0,65,1,1,25.1,1725.0,0.8366666666666667,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,72,1,0,25.45,1866.45,0.8483333333333333,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,57,1,1,103.05,5925.75,3.435,True,True,True,False,True,True,True,True,True,False,False,False,False,True,False,0
0,1,0,72,1,0,85.95,6151.9,2.865,True,True,False,False,False,True,True,True,True,True,False,True,False,False,False,0
0,1,1,62,1,0,24.8,1476.25,0.8266666666666667,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,34,1,1,70.0,2416.1,2.333333333333333,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,0,47,1,1,95.2,4563.0,3.1733333333333333,True,True,True,False,False,False,False,False,True,True,True,False,True,False,False,0
0,0,0,2,1,0,20.05,42.7,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,29,1,1,84.9,2516.2,2.83,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,1,40,1,0,20.15,777.35,0.6716666666666666,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,1,1,0,75.8,75.8,2.5266666666666664,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,1,38,1,1,101.15,3956.7,3.371666666666667,True,True,True,False,False,False,True,False,True,True,False,False,True,False,False,0
0,0,0,10,1,1,19.8,198.25,0.66,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,72,1,0,86.6,6350.5,2.8866666666666663,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,0
0,0,0,1,1,0,70.9,70.9,2.3633333333333337,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,3,1,1,49.9,130.1,1.663333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,0,0,20,1,1,19.7,415.9,0.6566666666666666,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,54,1,1,69.9,3883.3,2.33,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,0
0,1,0,56,1,1,98.0,5270.6,3.2666666666666666,False,True,True,False,True,False,False,False,True,True,True,False,False,True,False,0
0,1,0,67,1,1,111.05,7321.05,3.701666666666666,True,False,True,False,True,True,True,True,True,True,False,True,False,True,False,0
0,0,0,5,1,0,19.95,109.6,0.6649999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,55,1,1,116.5,6382.55,3.883333333333333,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,0
0,1,1,47,1,1,99.35,4749.15,3.3116666666666665,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,1
0,0,0,40,1,1,105.95,4335.2,3.5316666666666667,False,True,True,False,False,False,True,True,True,True,True,False,True,False,False,0
0,1,1,8,1,0,19.9,153.95,0.6633333333333333,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,1,1,70,1,0,79.7,5743.3,2.6566666666666667,False,True,False,False,True,True,True,True,True,False,False,True,False,False,False,0
0,1,1,15,1,1,25.25,394.85,0.8416666666666667,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,11,0,1,41.6,470.6,1.3866666666666667,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,1
0,1,1,10,1,0,20.15,220.8,0.6716666666666666,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,1,1,0,20.35,20.35,0.6783333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,7,1,1,44.25,313.45,1.475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,2,0,1,30.9,59.05,1.03,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,46,1,1,94.65,4312.5,3.155,True,True,True,False,False,True,True,False,True,False,True,False,False,True,False,0
0,0,1,21,1,0,20.75,452.2,0.6916666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
